z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,2.417364261579712108e+07
4.166666666666666609e-03,2.408642295727600530e+07
8.333333333333333218e-03,2.391507823806050047e+07
1.250000000000000069e-02,2.364918931717485189e+07
1.666666666666666644e-02,2.328602828010609373e+07
2.083333333333333218e-02,2.282549305598271266e+07
2.500000000000000139e-02,2.226868895486459509e+07
2.916666666666666713e-02,2.161747867403972149e+07
3.333333333333333287e-02,2.087430863592517003e+07
3.749999999999999861e-02,2.004212655137678236e+07
4.166666666666666435e-02,1.912433322246658802e+07
4.583333333333333010e-02,1.812474826792344078e+07
5.000000000000000278e-02,1.704758158363123238e+07
5.416666666666666852e-02,1.589740692289414816e+07
5.833333333333333426e-02,1.467913590662088245e+07
6.250000000000000000e-02,1.339799166444360465e+07
6.666666666666666574e-02,1.205948175526374206e+07
7.083333333333333148e-02,1.066937025715403818e+07
7.499999999999999722e-02,9.233649054665060714e+06
7.916666666666666297e-02,7.758508433613682166e+06
8.333333333333332871e-02,6.250307142189878039e+06
8.749999999999999445e-02,4.715542104419274256e+06
9.166666666666666019e-02,3.160817984019699041e+06
9.583333333333332593e-02,1.592816797289026435e+06
1.000000000000000056e-01,1.826776552300648109e+04
1.041666666666666713e-01,-1.556082417387541616e+06
1.083333333333333370e-01,-3.123498746184276417e+06
1.125000000000000028e-01,-4.677286361020620912e+06
1.166666666666666685e-01,-6.210818190493826754e+06
1.208333333333333343e-01,-7.717561695140301250e+06
1.250000000000000000e-01,-9.191104646856112406e+06
1.291666666666666519e-01,-1.062517989691151492e+07
1.333333333333333315e-01,-1.201368909656335786e+07
1.375000000000000111e-01,-1.335072533758982271e+07
1.416666666666666630e-01,-1.463059467271510512e+07
1.458333333333333426e-01,-1.584783645383646712e+07
1.499999999999999944e-01,-1.699724238248478249e+07
1.541666666666666741e-01,-1.807387408943849057e+07
1.583333333333333259e-01,-1.907307892405392230e+07
1.625000000000000056e-01,-1.999050338663036004e+07
1.666666666666666574e-01,-2.082210316414950415e+07
1.708333333333333370e-01,-2.156414775992128626e+07
1.749999999999999889e-01,-2.221321554657084122e+07
1.791666666666666685e-01,-2.276616974656765535e+07
1.833333333333333204e-01,-2.322009097479350492e+07
1.875000000000000000e-01,-2.357209333012948185e+07
1.916666666666666519e-01,-2.381875716601848602e+07
1.958333333333333315e-01,-2.395393999571770802e+07
2.000000000000000111e-01,-2.395754645861803740e+07
