z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,9.966510681184636429e+06
4.166666666666666609e-03,9.860959656278559938e+06
8.333333333333333218e-03,9.596859311890238896e+06
1.250000000000000069e-02,9.171781445693945512e+06
1.666666666666666644e-02,8.591182647864650935e+06
2.083333333333333218e-02,7.864343281908564270e+06
2.500000000000000139e-02,7.003406589651918970e+06
2.916666666666666713e-02,6.022951102093713358e+06
3.333333333333333287e-02,4.939664807843428105e+06
3.749999999999999861e-02,3.772028100662102457e+06
4.166666666666666435e-02,2.539982883318373002e+06
4.583333333333333010e-02,1.264583875833435450e+06
5.000000000000000278e-02,-3.236570425154266559e+04
5.416666666666666852e-02,-1.328689529496407835e+06
5.833333333333333426e-02,-2.602218997087470256e+06
6.250000000000000000e-02,-3.831173404371959157e+06
6.666666666666666574e-02,-4.994533181299920194e+06
7.083333333333333148e-02,-6.072399917233385146e+06
7.499999999999999722e-02,-7.046337093239773996e+06
7.916666666666666297e-02,-7.899685731950647198e+06
8.333333333333332871e-02,-8.617849589507056400e+06
8.749999999999999445e-02,-9.188545025476196781e+06
9.166666666666666019e-02,-9.602011285200862214e+06
9.583333333333332593e-02,-9.851177602945372462e+06
1.000000000000000056e-01,-9.931784270959369838e+06
1.041666666666666713e-01,-9.842455606038933620e+06
1.083333333333333370e-01,-9.584723567556736991e+06
1.125000000000000028e-01,-9.163001625012015924e+06
1.166666666666666685e-01,-8.584509324404519051e+06
1.208333333333333343e-01,-7.859148846597218886e+06
1.250000000000000000e-01,-6.999335672947232611e+06
1.291666666666666519e-01,-6.019786259962286800e+06
1.333333333333333315e-01,-4.937266362457190640e+06
1.375000000000000111e-01,-3.770304321585064288e+06
1.416666666666666630e-01,-2.538874239610589109e+06
1.458333333333333426e-01,-1.264054488752534613e+06
1.499999999999999944e-01,3.233255900459900295e+04
1.541666666666666741e-01,1.328093342183194822e+06
1.583333333333333259e-01,2.601041951186671853e+06
1.625000000000000056e-01,3.829378284518654924e+06
1.666666666666666574e-01,4.992058609966073185e+06
1.708333333333333370e-01,6.069151319103099406e+06
1.749999999999999889e-01,7.042169933184182271e+06
1.791666666666666685e-01,7.894373323774497025e+06
1.833333333333333204e-01,8.611016488117529079e+06
1.875000000000000000e-01,9.179511017819197848e+06
1.916666666666666519e-01,9.589342362202709541e+06
1.958333333333333315e-01,9.830870589785803109e+06
2.000000000000000111e-01,9.885598663317572325e+06
