z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,1.767054852079999447e+07
4.166666666666666609e-03,1.765259408940499648e+07
8.333333333333333218e-03,1.764415387546659634e+07
1.250000000000000069e-02,1.763985678298880160e+07
1.666666666666666644e-02,1.763760777949699387e+07
2.083333333333333218e-02,1.763650493953055888e+07
2.500000000000000139e-02,1.763610898616865277e+07
2.916666666666666713e-02,1.763619452674262971e+07
3.333333333333333287e-02,1.763665108776205778e+07
3.749999999999999861e-02,1.763743616108318418e+07
4.166666666666666435e-02,1.763854901730821654e+07
4.583333333333333010e-02,1.764001397232157364e+07
5.000000000000000278e-02,1.764186853754225746e+07
5.416666666666666852e-02,1.764415445575987548e+07
5.833333333333333426e-02,1.764691070423738286e+07
6.250000000000000000e-02,1.765016803234418109e+07
6.666666666666666574e-02,1.765394482656494528e+07
7.083333333333333148e-02,1.765824419822541252e+07
7.499999999999999722e-02,1.766305222951576859e+07
7.916666666666666297e-02,1.766833732062190026e+07
8.333333333333332871e-02,1.767405057025709748e+07
8.749999999999999445e-02,1.768012710218786448e+07
9.166666666666666019e-02,1.768648822678804398e+07
9.583333333333332593e-02,1.769304430279212445e+07
1.000000000000000056e-01,1.769969814273051172e+07
1.041666666666666713e-01,1.770634878787566721e+07
1.083333333333333370e-01,1.771289546615332365e+07
1.125000000000000028e-01,1.771924154025936127e+07
1.166666666666666685e-01,1.772529825351236016e+07
1.208333333333333343e-01,1.773098808780561015e+07
1.250000000000000000e-01,1.773624756091777980e+07
1.291666666666666519e-01,1.774102930853042379e+07
1.333333333333333315e-01,1.774530331827614829e+07
1.375000000000000111e-01,1.774905720709449798e+07
1.416666666666666630e-01,1.775229545652933791e+07
1.458333333333333426e-01,1.775503753965188563e+07
1.499999999999999944e-01,1.775731488248965889e+07
1.541666666666666741e-01,1.775916659292940050e+07
1.583333333333333259e-01,1.776063384462104365e+07
1.625000000000000056e-01,1.776175269011317939e+07
1.666666666666666574e-01,1.776254482800237462e+07
1.708333333333333370e-01,1.776300530610479414e+07
1.749999999999999889e-01,1.776308491136910766e+07
1.791666666666666685e-01,1.776266197345425561e+07
1.833333333333333204e-01,1.776148999997966737e+07
1.875000000000000000e-01,1.775908121520878747e+07
1.916666666666666519e-01,1.775438793437453732e+07
1.958333333333333315e-01,1.774472579291775078e+07
2.000000000000000111e-01,1.772164259260198101e+07
