z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,1.370587128250238672e+07
4.166666666666666609e-03,1.366750218797581829e+07
8.333333333333333218e-03,1.357517385467126593e+07
1.250000000000000069e-02,1.342630658074049093e+07
1.666666666666666644e-02,1.322068530825274438e+07
2.083333333333333218e-02,1.295886609502444603e+07
2.500000000000000139e-02,1.264181762493907660e+07
2.916666666666666713e-02,1.227081458898492716e+07
3.333333333333333287e-02,1.184739564444704726e+07
3.749999999999999861e-02,1.137334140974283963e+07
4.166666666666666435e-02,1.085065948794620298e+07
4.583333333333333010e-02,1.028157202130383812e+07
5.000000000000000278e-02,9.668504008919415995e+06
5.416666666666666852e-02,9.014071628740256652e+06
5.833333333333333426e-02,8.321070223126191646e+06
6.250000000000000000e-02,7.592461797681459226e+06
6.666666666666666574e-02,6.831361976922953501e+06
7.083333333333333148e-02,6.041026410017266870e+06
7.499999999999999722e-02,5.224836647796195932e+06
7.916666666666666297e-02,4.386285528969373554e+06
8.333333333333332871e-02,3.528962123989162967e+06
8.749999999999999445e-02,2.656536291995586362e+06
9.166666666666666019e-02,1.772742911078195320e+06
9.583333333333332593e-02,8.813658455126181943e+05
1.000000000000000056e-01,-1.377828389738938858e+04
1.041666666666666713e-01,-9.088564584501732606e+05
1.083333333333333370e-01,-1.800035679960178444e+06
1.125000000000000028e-01,-2.683499378913010936e+06
1.166666666666666685e-01,-3.555463741804336198e+06
1.208333333333333343e-01,-4.412193886848792434e+06
1.250000000000000000e-01,-5.250019817166535184e+06
1.291666666666666519e-01,-6.065352080541802570e+06
1.333333333333333315e-01,-6.854697064716760069e+06
1.375000000000000111e-01,-7.614671856659365818e+06
1.416666666666666630e-01,-8.342018592843620107e+06
1.458333333333333426e-01,-9.033618224473223090e+06
1.499999999999999944e-01,-9.686503615262599662e+06
1.541666666666666741e-01,-1.029787187704438716e+07
1.583333333333333259e-01,-1.086509582457155734e+07
1.625000000000000056e-01,-1.138573438398391567e+07
1.666666666666666574e-01,-1.185754169436223991e+07
1.708333333333333370e-01,-1.227847443903510831e+07
1.749999999999999889e-01,-1.264669647876171023e+07
1.791666666666666685e-01,-1.296057868755521253e+07
1.833333333333333204e-01,-1.321868853350677341e+07
1.875000000000000000e-01,-1.341975247488714755e+07
1.916666666666666519e-01,-1.356252437891257927e+07
1.958333333333333315e-01,-1.364519709776474722e+07
2.000000000000000111e-01,-1.366153306241059490e+07
