z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,1.156765341131233051e+07
4.166666666666666609e-03,1.156528784616232663e+07
8.333333333333333218e-03,1.156403951991781034e+07
1.250000000000000069e-02,1.156327523243735358e+07
1.666666666666666644e-02,1.156275401496859640e+07
2.083333333333333218e-02,1.156237429201164469e+07
2.500000000000000139e-02,1.156208572555688769e+07
2.916666666666666713e-02,1.156185989963822253e+07
3.333333333333333287e-02,1.156167919775010273e+07
3.749999999999999861e-02,1.156153194426722266e+07
4.166666666666666435e-02,1.156141001783317141e+07
4.583333333333333010e-02,1.156130756450407393e+07
5.000000000000000278e-02,1.156122025032407790e+07
5.416666666666666852e-02,1.156114480026023090e+07
5.833333333333333426e-02,1.156107869936237857e+07
6.250000000000000000e-02,1.156101999095059559e+07
6.666666666666666574e-02,1.156096713556036912e+07
7.083333333333333148e-02,1.156091890943574719e+07
7.499999999999999722e-02,1.156087432961011305e+07
7.916666666666666297e-02,1.156083259733757190e+07
8.333333333333332871e-02,1.156079305444037728e+07
8.749999999999999445e-02,1.156075514885957912e+07
9.166666666666666019e-02,1.156071840678215586e+07
9.583333333333332593e-02,1.156068240941098332e+07
1.000000000000000056e-01,1.156064677289646491e+07
1.041666666666666713e-01,1.156061113023011014e+07
1.083333333333333370e-01,1.156057511407135054e+07
1.125000000000000028e-01,1.156053833955206163e+07
1.166666666666666685e-01,1.156050038610514812e+07
1.208333333333333343e-01,1.156046077727831714e+07
1.250000000000000000e-01,1.156041895732129179e+07
1.291666666666666519e-01,1.156037426304283924e+07
1.333333333333333315e-01,1.156032588896799088e+07
1.375000000000000111e-01,1.156027284311001748e+07
1.416666666666666630e-01,1.156021388954569027e+07
1.458333333333333426e-01,1.156014747219518945e+07
1.499999999999999944e-01,1.156007161127413251e+07
1.541666666666666741e-01,1.155998375892266072e+07
1.583333333333333259e-01,1.155988059176911972e+07
1.625000000000000056e-01,1.155975770206515305e+07
1.666666666666666574e-01,1.155960911767774075e+07
1.708333333333333370e-01,1.155942651627179421e+07
1.749999999999999889e-01,1.155919785367199779e+07
1.791666666666666685e-01,1.155890476878167503e+07
1.833333333333333204e-01,1.155851713712898269e+07
1.875000000000000000e-01,1.155797997814024799e+07
1.916666666666666519e-01,1.155717604866801761e+07
1.958333333333333315e-01,1.155579683842445910e+07
2.000000000000000111e-01,1.155284685079158843e+07
