z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,-1.493745794490985945e+07
2.777777777777777884e-03,-1.496130592466181703e+07
5.555555555555555768e-03,-1.503348705839123204e+07
8.333333333333333218e-03,-1.515114534993605688e+07
1.111111111111111154e-02,-1.530927357625596225e+07
1.388888888888888985e-02,-1.550106934522701241e+07
1.666666666666666644e-02,-1.571801228168044798e+07
1.944444444444444475e-02,-1.595004077677150257e+07
2.222222222222222307e-02,-1.618589496159260534e+07
2.500000000000000139e-02,-1.641398021422771923e+07
2.766666666666666927e-02,-1.660568128148785047e+07
3.033333333333333368e-02,-1.676087728519928269e+07
3.300000000000000155e-02,-1.686838526049349830e+07
3.566666666666666596e-02,-1.691713107339224592e+07
3.833333333333333037e-02,-1.689690754081968591e+07
4.100000000000000172e-02,-1.679878758971293643e+07
4.366666666666666613e-02,-1.661536116895700060e+07
4.633333333333333748e-02,-1.634084643903171085e+07
4.900000000000000189e-02,-1.597111087127528898e+07
5.166666666666666630e-02,-1.550363179104159214e+07
5.433333333333333071e-02,-1.493741835004420951e+07
5.700000000000000205e-02,-1.427290780364712328e+07
5.966666666666666646e-02,-1.351183673564088531e+07
6.233333333333333087e-02,-1.265706319707658328e+07
6.500000000000000222e-02,-1.171224248155747913e+07
6.777777777777778401e-02,-1.064158848018741980e+07
7.055555555555555192e-02,-9.489008462489869446e+06
7.333333333333333370e-02,-8.261932174535000697e+06
7.611111111111111549e-02,-6.969116179699603468e+06
7.888888888888889728e-02,-5.620260888384872116e+06
8.166666666666666519e-02,-4.225799557354406454e+06
8.444444444444444697e-02,-2.796737256663044915e+06
8.722222222222222876e-02,-1.344505773704495281e+06
8.999999999999999667e-02,1.191759911096405413e+05
9.277777777777777846e-02,1.582439384839523118e+06
9.555555555555556024e-02,3.033401793536380865e+06
9.833333333333332815e-02,4.460300365722985007e+06
1.011111111111111238e-01,5.851622282327855006e+06
1.038888888888888917e-01,7.196228814563061111e+06
1.066666666666666735e-01,8.483467028335802257e+06
1.094444444444444553e-01,9.703252729747394100e+06
1.122222222222222232e-01,1.084607258578738011e+07
1.150000000000000050e-01,1.190271393620475195e+07
1.176666666666666694e-01,1.283517986379275471e+07
1.203333333333333338e-01,1.367982922704124078e+07
1.229999999999999982e-01,1.443203346617388353e+07
1.256666666666666765e-01,1.508857841319414973e+07
1.283333333333333270e-01,1.564762778528295271e+07
1.310000000000000053e-01,1.610876555428020656e+07
1.336666666666666559e-01,1.647305996110911109e+07
1.363333333333333341e-01,1.674312559007632174e+07
1.390000000000000124e-01,1.692316871244688705e+07
1.416666666666666630e-01,1.701900248181192204e+07
1.443333333333333413e-01,1.703801858938423172e+07
1.469999999999999918e-01,1.698910455241550878e+07
1.496666666666666701e-01,1.688250827765809372e+07
1.523333333333333206e-01,1.672970655366419069e+07
1.549999999999999989e-01,1.654367596116656438e+07
1.577777777777777668e-01,1.632141457992331870e+07
1.605555555555555625e-01,1.608758938434987515e+07
1.633333333333333304e-01,1.585584177801436000e+07
1.661111111111110983e-01,1.563828318291918933e+07
1.688888888888888939e-01,1.544545659379632957e+07
1.716666666666666619e-01,1.528614201815098524e+07
1.744444444444444298e-01,1.516719449952327088e+07
1.772222222222222254e-01,1.509346228060409054e+07
1.799999999999999933e-01,1.506894194231822714e+07
