z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,5.566107640107823536e+06
2.777777777777777884e-03,5.600668780236407183e+06
5.555555555555555768e-03,5.693638933093525469e+06
8.333333333333333218e-03,5.845260486428332515e+06
1.111111111111111154e-02,6.053514465863442980e+06
1.388888888888888985e-02,6.315193008884433657e+06
1.666666666666666644e-02,6.626081596649955027e+06
1.944444444444444475e-02,6.981057464354731143e+06
2.222222222222222307e-02,7.374217920075991191e+06
2.500000000000000139e-02,7.799065611430786550e+06
2.766666666666666927e-02,8.230493286645365879e+06
3.033333333333333368e-02,8.677904340191489086e+06
3.300000000000000155e-02,9.134704809087006375e+06
3.566666666666666596e-02,9.594659712638754398e+06
3.833333333333333037e-02,1.005207699641689286e+07
4.100000000000000172e-02,1.050194863555542938e+07
4.366666666666666613e-02,1.094000836255477369e+07
4.633333333333333748e-02,1.136271907856021821e+07
4.900000000000000189e-02,1.176721316988904588e+07
5.166666666666666630e-02,1.215120757614049129e+07
5.433333333333333071e-02,1.251290983009408042e+07
5.700000000000000205e-02,1.285092466119788215e+07
5.966666666666666646e-02,1.316416375238264538e+07
6.233333333333333087e-02,1.345175109547242709e+07
6.500000000000000222e-02,1.371289151474098861e+07
6.777777777777778401e-02,1.395797972993774898e+07
7.055555555555555192e-02,1.417502822099159285e+07
7.333333333333333370e-02,1.436352532563024200e+07
7.611111111111111549e-02,1.452315756737474911e+07
7.888888888888889728e-02,1.465371397271638736e+07
8.166666666666666519e-02,1.475504588030085154e+07
8.444444444444444697e-02,1.482704622550451756e+07
8.722222222222222876e-02,1.486963737364986166e+07
8.999999999999999667e-02,1.488276363301053271e+07
9.277777777777777846e-02,1.486638684844740480e+07
9.555555555555556024e-02,1.482048431919438578e+07
9.833333333333332815e-02,1.474504862435322069e+07
1.011111111111111238e-01,1.464008901814462617e+07
1.038888888888888917e-01,1.450563382429170609e+07
1.066666666666666735e-01,1.434173228113665618e+07
1.094444444444444553e-01,1.414845095161751099e+07
1.122222222222222232e-01,1.392584787948071025e+07
1.150000000000000050e-01,1.367386081461335905e+07
1.176666666666666694e-01,1.340634571611504816e+07
1.203333333333333338e-01,1.311354334465798363e+07
1.229999999999999982e-01,1.279599948558998480e+07
1.256666666666666765e-01,1.245453944269259460e+07
1.283333333333333270e-01,1.209027931757666171e+07
1.310000000000000053e-01,1.170467348224475048e+07
1.336666666666666559e-01,1.129957815781274252e+07
1.363333333333333341e-01,1.087732188616154902e+07
1.390000000000000124e-01,1.044077521317115985e+07
1.416666666666666630e-01,9.993410474909948185e+06
1.443333333333333413e-01,9.539340458658142015e+06
1.469999999999999918e-01,9.083323261966411024e+06
1.496666666666666701e-01,8.630721166197443381e+06
1.523333333333333206e-01,8.187404056331591681e+06
1.549999999999999989e-01,7.759570087488647550e+06
1.577777777777777668e-01,7.337882373956663534e+06
1.605555555555555625e-01,6.947291546344756149e+06
1.633333333333333304e-01,6.594494289188115858e+06
1.661111111111110983e-01,6.285574811223058030e+06
1.688888888888888939e-01,6.025823656245732680e+06
1.716666666666666619e-01,5.819639318837756291e+06
1.744444444444444298e-01,5.670527552704601549e+06
1.772222222222222254e-01,5.581381088696589693e+06
1.799999999999999933e-01,5.557316665953246877e+06
